PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PassengerId,LastName
-0.8693797833466458,-0.39212967169930085,-0.3333072369780023,0.23926222585247298,-0.49284928728011446,-0.01767600518405581,0.020287788283503548,-0.006949861996854828,-0.31837340393830915,0.08956022975787047,-0.11435337568418878,0.17868710661111262,0.0271808362522328,-0.20069861609662384,-0.038799062559513396,-0.23969426660565366,-0.1757946077352564,-0.06988222851183827,0.282208967465138,-0.10849237310048741,0.06437833881048327,-0.012030941574546853,-0.0048868256287117355,-0.034478820609056264,-0.05954026672219436,0.022534537815025856,-0.05137791676605342,-0.03010997866225862,-0.014510560673977626,-0.020168606796324342,0.011606362868441031,-0.021272090187796005,0.0019502134639886577,0.00709054755749563,0.011832891355559703,-0.007573363325613246,-0.004662730509537232,0.006900350297999735,-0.010990653952949278,0.0012540290924113171,-0.004087055380916355,-0.0009449112957532138,0.0008394583642433089,-8.503661285291492e-14,-1.1212896541021882e-14,8.337771454705135e-15,-2.715949183596042e-14,-0.10880863651935783,0.09708032789906347,0.05160484780303108,-0.13261217805630107,-0.19721001945669905,0.29630183756056677,0.023813911924962263,0.042948956019801685,0.07943652861651712,,
-0.9845176232767612,-0.3073990537480141,-0.4455467630186382,0.15528388403516277,-0.38982696277205475,0.06816889868375565,-0.0279461278482086,-0.041167388051671944,-0.12256848820896366,-0.13782959991557536,-0.10847198852354177,0.013982702530354944,0.19446947342657706,0.05980386171656768,-0.27257647118373723,-0.23860705905638124,-0.13837324655620453,0.011231402134311114,0.2589170079189146,-0.097154341276114,-0.031355937085244694,0.03993573161703836,-0.02135144544587491,-0.008326537861280157,0.007383500150142979,0.020275701910722314,-0.014258934159347187,-0.034394186021881816,-0.034739205687927,-0.034514789877110263,0.016932382307852135,-0.006347491900221508,0.012378616225492863,-0.001499627455825289,0.009247496301672448,-0.011327653435085846,0.003189389728463085,0.009930340104108096,-0.009210669165992749,0.006519640886601045,-0.004930950953479406,0.0008265883189096493,0.00036735375842514447,-2.5195068016594163e-14,-1.302973810569939e-14,9.913044220455278e-15,-1.8465322747467448e-14,-0.11462733133258758,0.054782951108701024,0.1047170743281511,-0.052398580040630395,-0.0805238089332624,0.26139142349977473,0.09830686595115258,0.11690707097057254,0.19956703134052495,,
0.42452328847494103,1.2438228794788806,0.7204818496585262,1.370091956305906,0.7404809384724479,-0.41309370335301165,-0.36822812366807045,0.2135305353913943,-0.9342139430711729,0.06545199124577639,-0.20383483723038304,1.082315737713605,0.3433558667984136,-0.41910599797339343,-0.5700275746195222,0.2838662257216319,-0.3358122690267669,-0.01890665681697051,0.3022013638052692,0.10123411769823099,-0.267696931010456,0.09890211445630875,0.01027774828010321,0.05923232548604275,0.05454265297131939,-0.00894243304236458,-0.0008606336575240994,-0.02610934059138133,-0.026127143622178935,-0.07114882359382606,0.010378024663921471,-0.028110174137073608,0.012448149756528972,-0.0005344355652401123,0.022284992974869022,-0.023469749197479992,0.015614307533120401,0.009491580238594113,-0.013105476783267827,0.0008741067437668913,-0.007836394901719319,2.6869718788331833e-05,-0.00030793899799828954,-2.750555946641671e-14,-7.499339177563485e-15,2.0120915307097025e-14,-1.1118528571890877e-14,-0.12408468680565639,0.21789419706761026,0.09044847517363694,-0.288088675086832,0.887968182561514,0.3062382415941525,0.0832113081180962,0.201654562609421,0.09324600163576947,,
-0.13707265132702318,1.8156997963023824,-0.5094705585598084,-0.030958942772506118,-0.6332607182948523,-0.07218332327596826,0.21356553670383055,-0.2023591522399075,0.3706509134944612,-0.2157877489635015,0.26032684236523485,-0.7253805950888735,0.18698009781626598,0.3635413889881755,-0.2640721972232596,-0.7341861381579674,-0.19529599553987184,-0.07200247202035924,0.25740727474901426,-0.07245887624805418,-0.057853028541541174,0.026875950952217335,-0.04128523543925258,-0.018309151204407254,0.04641956286010394,-0.0006175130636700916,0.016400236582974917,-0.020064722360822386,-0.06022243541214516,-0.03379680931749719,0.007569883659204324,-0.0035163567282188463,0.006685688343194285,0.005109819724230096,0.013302657008371927,-0.02307011119870278,0.0019498806056915615,0.008737442501080583,-0.009587251955400564,0.007635573885310062,-0.0045140089578296965,-0.0002129501866699132,0.0004658324619306864,-6.555425285626049e-14,-1.0354804935060854e-14,2.9412683465282335e-15,-3.7174919360311144e-14,-0.12229218885065157,0.0950733317467162,0.10519273789332015,0.21082842252371503,-0.15209968275434224,-0.42544044748935533,0.18299951657415867,0.403768114146716,0.8215240075870185,,
-0.2697703456356813,-0.5214703939063146,1.5702728885001402,-0.8707104896759963,1.4083044092635482,-0.5508137273113791,-0.15855862369799475,-0.22713944664843103,0.6759118548124322,-0.3545500217737054,0.15705723538311092,0.6915525009659526,-0.6307536826628012,-0.8105790728591147,0.7703077541940647,0.4601602721230651,-0.16265988631478542,-0.5546155950563011,-0.01737615917148808,-0.10340640761605213,1.206730090048559,0.38496533279938683,-0.647852133071162,-0.3846074790165473,-0.31850898942537814,0.38109389294996865,-0.01465480010850004,-0.0660007642927272,0.04050776209382299,0.11578748871216504,-0.043970864607361056,0.3279438489351758,0.06600140568392239,0.03836028129087248,-0.03619493210716306,0.08282803024551476,-0.02700012858624066,0.06078570609835997,0.03150626469137714,0.013757453979433933,-0.009825707887910021,0.005986695778051984,-0.003851554867893925,3.5583970198399235e-13,-5.739046442032026e-14,-5.5119870380547316e-14,5.3281650520903044e-14,0.16405635757401443,-0.24546608536635803,-0.24305501377009286,-1.638111912254227,-1.1369855493768017,-0.2007302908617859,-1.2054957473550372,0.07755830491630832,-0.7360112944932794,,
-0.9487220502478092,-0.38334633566041654,-0.46778396520867455,0.24376728543155532,-0.33022255303763437,0.10702918841127756,0.01599983565484178,-0.02963517664285368,-0.21693947396271057,-0.05089044312540168,-0.10965449553513275,0.08192671614221861,0.1625382293191832,-0.021175123684956915,-0.2214392047627453,-0.2030509388237938,-0.13615062760213154,-0.02206491257144915,0.26940502241472875,-0.053778500289038994,-0.005948125237400702,0.029726060093193948,-0.02616924058115688,-0.014552202546857976,-0.019080779185202866,0.02563961961098436,-0.03054370350098367,-0.03336514994059626,-0.024611611711483225,-0.030248567443379466,0.012736963799989372,-0.009336440128425853,0.009204177523144159,0.0017390979782512955,0.010400713344189147,-0.009175264216768949,0.0003897420121448698,0.009336196997497275,-0.00938315338682008,0.00440400957114819,-0.0049295146534067665,0.00028668846670721677,0.0004984052028855588,-4.1190406612464925e-14,-1.3026920184436429e-14,9.923174285290993e-15,-1.8482954420025854e-14,-0.11025721826298593,0.06845666500634659,0.08666636545877589,-0.1106835920549817,-0.1073593229800672,0.2799455691324408,0.050170300084839976,0.09863485630770766,0.1340641339512386,,
-0.2727087604852773,-0.9532760776753917,-0.3564874675474382,0.8778378403405332,-0.20348975865022886,-0.0278698304777172,-0.09070460671203817,-0.0033197154610830107,-0.1389121353527143,-0.067898565340667,0.020025311208034795,-0.10270734764259522,0.04226771643123552,-0.2115742098286873,0.11753796185294271,-0.23742608124323455,-0.285480330834389,-0.017298522029606415,0.18583647078732618,0.1670717389330063,0.08835760660349973,-0.027961099011060295,0.006418091482795055,-0.037068628998833536,0.07784342525841387,0.11297375596559762,0.030958239787280992,0.01766308811010508,0.013058960146918415,-0.009647648842466813,-0.007466638608750082,-0.009182994780242893,0.00039282889786733095,0.005056233613673212,-0.000437936497491244,0.0003405871460075735,0.0012120715922134535,0.003537959360009371,-0.004374862625143842,-0.0006590195551277513,-0.0011391417497700917,7.960128947517931e-05,4.992651132219826e-05,-1.2170004349753502e-14,-4.024972084185273e-15,2.091160908557478e-15,-9.985208643720429e-15,-0.06389360916765628,0.06043467867378933,-0.039268290135797634,-0.09308560810696742,-0.2539209083789781,0.3786243161179155,-0.03613166421284052,0.25627859611199294,0.3030738728299617,,
-0.905241023677499,-0.21909879571330787,1.33696649033139,-0.4517433395325944,-0.2358746440932117,0.29083140506173855,0.6180426596819392,-0.5475432689446214,-0.22552113156768913,0.28181748231995973,0.2165295536922449,0.06627375053769331,-0.4421269744151116,-0.7106044212949227,0.9615197168608051,0.39116639913888585,0.003638542351574149,-0.431346126668398,0.048438774074553596,-0.16767912423187864,1.1617131227855637,0.4226660292998597,-0.6412050591429194,-0.3523288220139606,-0.3104745074874843,0.3829428714194807,-0.014689236951473209,-0.036698463079078994,0.029825479401669245,0.08533760102939986,-0.04640188439955439,0.3278728381698987,0.06960145752383949,0.04292268123068241,-0.03410734327364101,0.07524819006557451,-0.02242894109471882,0.06466596588019002,0.0273237015551187,0.01113445387421796,-0.008395585131760834,0.005330266079501377,-0.003949471357690282,3.3405610197483264e-13,-5.4818012193123006e-14,-6.448646277619165e-14,4.0913685002314e-14,0.16478175872828243,-0.21805181613857,-0.2820260941481292,-1.6238031512150557,-1.1246620961440794,-0.2986237404453844,-0.9559794845508178,0.3408066711782109,-0.5454420210877654,,
-0.04948176400757377,1.8810794711740966,-0.5618794188400897,0.14865230546915886,0.2624747399730506,1.7425575674138354,2.4694061598842105,-2.078496465962761,1.436874713959355,-0.057784816507412434,1.4371823543728293,-2.861861869138152,0.04226288916110276,2.358411800833832,-0.6544604307040419,-4.462293714027055,0.9774816223029263,0.33660270740011966,-1.3003272901770486,1.8470638909478625,2.8151276170376955,-1.6095421446504627,-2.0828131325790755,-0.6247205797015201,-1.6239690055577134,1.5558492186177775,0.7235970939123668,0.8466123893403245,-2.780016441361655,3.303019194977833,-4.4917088754110726,9.886686924664529,-3.2115426759847803,14.277479630716357,4.459183995968612,-9.084485706502807,-11.493295025873268,8.039907765757455,8.365282457076455,-5.113771039910082,-1.0749100151411026,-4.674839587117794,5.178228946349081,-3.674243351088041,-1.7027613808447317,14.961791666149834,-6.500794170546927,-2.2986507579082516,-0.565889754904173,0.3952739085852716,-2.132825084945276,3.2518402508865014,9.312602058243407,0.5312727367006873,-3.4421737676652087,-4.1146059707101434,,
-1.0012731269308879,-0.26766361911721726,-0.4328273041478267,0.107438506408398,-0.4234735696627336,0.04658206489086013,-0.05094080300457135,-0.04853841126781664,-0.07123572697236157,-0.18441744282972283,-0.10978345792892727,-0.023402852232545585,0.2105388665508655,0.10120633686684816,-0.2994286087054277,-0.258218916401641,-0.14024869506925963,0.02787561178083748,0.2542185861384995,-0.12106171106615256,-0.04639258966212354,0.044703905958486265,-0.01817805327973869,-0.004430824968325096,0.020830172499229457,0.017507542146695608,-0.006033470691123494,-0.034789011028476355,-0.04016518485223376,-0.03675800217730657,0.019090850447613286,-0.004629133485402345,0.014101766088066908,-0.0031838197584604486,0.008677515005294215,-0.012478735739241568,0.004775153750581991,0.010263206199559458,-0.009133003556898287,0.00764570540423386,-0.0049888712064325635,0.0011110619501214804,0.0002824933899302546,-1.641637481770702e-14,-1.2932238222008827e-14,1.002439604568303e-14,-1.8391413316674704e-14,-0.1170643865864845,0.04796782494669604,0.11364547547182333,-0.021002013055847323,-0.06663466443307604,0.2511911422829491,0.12499149797563452,0.12346490078987882,0.23535048245068954,,
1.1508131853505523,-1.7276365732514076,-0.6861938995152005,-0.40479798443243364,-0.08316316836564241,-0.43893511553819897,-0.8785523139661846,0.11927837248476902,-0.4921412283371309,-0.10214088158497554,-0.6802496881237967,-0.39103504209923984,-1.450941991425155,-0.2938220075637198,-0.7847993463927544,-0.4418212112890138,0.36283699497993177,-0.5157904389855195,-0.33934064767102057,-0.12100635224802544,0.02320408913707844,0.03728312986626826,-0.04781837226650835,-0.027358795997830865,0.019579137191962012,0.059527141715279515,-0.0028559196835430227,-0.008850036845910115,-0.012311736631728595,0.007296731691282074,0.03132211516559698,-0.012239261008537153,0.0024328411601332862,0.005338627806955425,0.00709027752446177,0.0024828052475904918,0.0009429541892912465,0.005056039045236141,-0.006465265981583373,0.006884889645339673,-0.0063642402687974975,0.00035609751664665123,0.001351980781372353,-4.6777015890738074e-14,-8.817534505963802e-15,2.244179818239142e-14,-1.7198934806236338e-14,-0.0830646523915477,0.036703178693355404,-0.07080568882935626,-0.13151815911302295,-0.20752209316210188,0.19416651870852975,0.370984619339514,-1.0381739171574353,0.8386565973575403,,
-0.8468863502216408,-0.2770627572079058,-1.6057278720795491,-0.6964244719261574,0.27541421989406656,-0.1865490808737987,0.01758464702847619,0.5070198604482324,0.18366334873392576,0.1911441075905132,-0.2809469095796531,0.265325178584525,-0.45379169993641505,-0.7986864898637971,0.7566285943967496,0.9604594137442759,0.1735470923916096,-0.14114631800354932,0.023386857630050193,-0.03571595853246926,-0.020759625635546987,0.020437063600367806,0.009921115677295771,-0.0030167396357234826,-0.009355741581836441,0.032017409702623546,-0.04523130584258792,-0.040315788931198734,-0.020703161535144645,-0.029316839825013544,0.013001685948758068,-0.020851473764995954,0.005995610047413126,-0.0015746562225838006,0.006537650596801106,-0.0035922036749439835,0.0020357781375443754,0.004784460712433202,-0.009821997085608776,0.0027891528086913123,-0.004911951965927442,0.0006656562340227052,0.0005450253859099232,-2.8669863732165275e-14,-4.654677733866265e-15,1.8504109182519866e-14,-1.49638550781915e-14,-0.10784155656177544,0.06826322970133218,0.08004207552458166,-0.11295098047735598,-0.39603085046307535,-0.05512111608738966,-0.46109948614114576,-0.4199458212154889,-0.9250790874108948,,
2.2398445528234237,0.02575673003920479,-0.5057071087799387,-0.18129941235856054,-0.15142552651972982,-0.5907668049340653,-0.7680062836897542,-0.10368707524425431,-1.2426596089082595,0.1385821213209108,-0.8900564583167456,0.4226170263443122,-1.2516076676087324,-0.23737945089759901,-1.21356949028137,-0.3726091262519505,0.20959849297496708,-0.15666013344107446,-0.4796102800912488,-0.5253652167764266,-0.17870476597175597,-0.011739584775325985,0.13718092366092546,0.09431715082921689,0.0832319897059266,0.01828362171804504,0.042677020997478325,-0.0018315816110225165,-0.074266765939193,-0.016361366703962286,0.050049751349623216,-0.002326483973577598,0.011773316209294782,0.003622876977059147,0.01136171623191794,-0.015922293978809263,0.021664876748647192,0.007021189409973246,-0.012898814288174099,0.01212231060531582,-0.010394149354649395,0.0019764272911963194,-0.0002248360681464288,1.4280878865617762e-14,3.4730334747817195e-15,3.699796373139802e-14,-2.2899400328024542e-14,-0.12286068084306308,0.10270933665400676,-0.0850491009691746,-0.030265833439449528,0.8131431630780992,-0.1352719724533862,0.7693424787355777,-1.038404823282124,0.7553740729311855,,
0.009086298472525163,1.642104155173461,-1.881783670402147,-0.7185383111550916,0.30066352001896623,-0.1647261293009479,0.3688659635217424,0.30581826736369633,0.6482971846275983,0.15423750514702367,0.11816542777046977,-0.5535285352632817,-0.5203907540599236,-0.5510303329604389,0.786391396223888,0.45299627433584194,0.14466708811220494,-0.06039841681251446,-0.062214380524166765,-0.09815566644705893,0.046824655656232006,-0.040027681114152384,0.013947680918668912,-0.02199155355695773,-0.010773799167131901,0.023697292533229657,-0.02927962626405923,-0.03036544491894609,-0.046024051732822216,-0.008093540408345886,0.0009169694548664333,-0.012390860030345247,-0.003481722616718861,0.00832202855477668,0.008076954897552797,-0.012320805948034357,-0.0022123068319296387,0.0021161997962551413,-0.008312281400082047,0.0035143286234030516,-0.004117247430975878,-0.0006643313834885055,0.0007573680285121866,-7.358981185483579e-14,-9.9299323610345e-16,1.0434382199408759e-14,-3.4407666457126245e-14,-0.108431718919748,0.06808440856913403,0.0620753655318188,0.10742759994122672,-0.5097056492035974,-0.8119329719371741,-0.42433228111250365,-0.12272401334065161,-0.33112195854672305,,
